131,"I can donate some warm children 's items ( winter coat , waterproof winter boots , rain boots ) and bring food and/or some other items as needed . I can bring donations to Red Hook on Friday or Saturday morning .",Food,resource
132,"Clothing , boots and rain boots , winter jackets , gloves , scarves , children and adolescent attire ( winter ) , pet food , cat litter , hygiene products as in soap , shampoo , conditioner and the like .",Food,resource
133,"Sandy aside , I 've spent a wonderful evening listening to my family debate how to say Italian food names # manigaut # manicott # manigotti",None,N/A
134,Shoutouts to the bike/moped delivery men that were forced to brave the storm by the lazy people who wanted comfort food during the storm .,None,N/A
135,Happpt to help with requesting water donations from Bklyn merchants or distributing items to local residents . Any need I am able to help .,Water,resource
136,Just got baq in the huz frm outside in the weather.. mi kuzn dem made a weather forcast video abt sandy ... thts ish too funnii ...,None,N/A
137,RT “ @ CoolhausNY : We are taking shelter until Friday to continue recovering from Sandy . ! ” Stay strong & cool ; ) # foodielove,None,N/A
138,Hey @ doscaminos - your employees left the front door open to your soho location ... . You should send someone down to shut it ... # sandy,None,N/A
139,@ WillRasid lawl no . Im working tomorrow 4-10 got ta do it . I 'll be makin food at gios as sandys destroyin everything .,None,N/A
140,Distribution of food and other material,Food,resource
141,"I can an assortment of clothes , childrens clothing , diapers , batteries , toys ,",Energy,resource
142,"Powders Water I have clothing too T-shirts , dress shirts , socks",Water,resource
143,"5 boxes - food , household items ( including cleaning supplies ) , hats , scarves , gloves , men 's & women 's clothing . Please contact *************************",Food,resource
144,"Interested in food service help , donations , etc .",Food,resource
145,Can bring water to people Can walk dogs/feed & play with/check in on pets in people 's homes ( our apartment does n't allow pets ) Can run errands,Water,resource
146,I am willing to help bring food or supplies or clean up any area in need .,Food,resource
147,Shopping by candle light . I could get used to this . # itssodarkinhere # hurricanesandy @ Andy 's Deli http : //t.co/Rtl1EFCQ,Energy,need
148,I can bring a meal for 100+ people . I have a group of excellent cooks waiting at the ready and we have a vehicle to bring it to a specific location . I have catered events so I know I could do this for you . We could come out Saturday or Sunday . Name the meal and the location and we 'll bring it !,Food,resource
149,I just read on The Huffington Post that you might need help delivering water to seniors and others . I can get to Red Hook so I 'm happy to help .,Water,resource
150,"Donations of batteries , flashlights , and cleaning supplies are always welcome at our donation drop off at 23-74 38th st btwn 23rd ave & Astoria Blvd . Thanks !",Energy,need
151,"i have clothes , water , and hygiene supplies",Water,resource
152,"Here 's what I have to donate , I can bring the following to Red Hook : 1-2 blankets , batteries , 1 pair lace up winter/rain boots ( woman size 8 , not fully water proof , but very warm ) , winter boots ( woman size 8 , warm but not water proof ) , warm clothing ( men and women sweat shirts and sweaters ) and maybe some coats . ALL ITEMS in good condition and very clean .",Energy,resource
153,Good luck trying to find frozen foods post # Sandy . @ Target http : //t.co/KbaOnxPh,None,N/A
154,"Organization and distribution of goods , food , clothing , etc . or door-to-door drop-off",Food,resource
155,"I want to help clean up ,  run up & down stairs bring medicine to elderly , etc . Am young , able , and willing to put in time .",Medical,resource
156,"I can donate clothing , non perishable food , hygiene products .",Food,resource
157,"********************* will coordinate for ***************** ( 80 ) and his wife , ********* who are stuck on the ******************************* Pl ( between Houston and Bleeker ) without electricity , elevator or phone . There may be other seniors in the building as well .",Water,need
158,Awesome ! We are going to need hot food to transport mon-wed ! d******************************,Energy,need
159,Spanish food ... Hot meals,Food,resource
160,We 're running low on Cat Food & Dog Food,Food,need
161,"i can bring food to those who need . i have a car for local transportation of people . my time is limited , but i 'd like to help however i can",Food,resource
162,Super Sandy ... Storming Out ... ... Stay Safe And Steady ... .NY ... NJ 'ers ... http : //t.co/zCNRGjke,None,N/A
163,“ @ deBlasioNYC : Rockaway Park had heavy police & fire presence but still real need for food & h20 http : //t.co/T1IGNxOK @ fema @ redcrossny,Food,need
164,"Basic tools , drill , etc .",None,resource
165,"I 've got about 5 lbs ( dry ) of pasta I can make and bring somewhere , and can probably manage a couple quarts of soup ( chicken based , non-vegetarian ) . Located in Clinton Hill/Fort Greene , but can try to get somewhere close by with it .",Food,resource
166,Feel like running 5 miles in the park ... . Hope Sandy permit,None,N/A
167,Poland Springs water . 1 gallon bottles . 5 total bottles .,Water,resource
168,"Female undergarments , animal supplies , children 's toys , men/women 's socks , boots , jackets , non-perishables , blankets",Food,resource
169,I am fluent in Spanish and I also use sign language . I can prepare and serve food as well,Food,resource
170,Canned organic soups .,Food,resource
171,@ Gothamist @ RedCross feeding site info page for Long Island http : //t.co/xiLdMjfX # sandy # sandyvolunteer,Food,resource
172,I would like to bring hot trays of Baked Ziti tomorrow Sunday 11/4 . Let me know where to bring them .,Food,resource
173,Non-perishable and hygiene products,Food,resource
174,I have two small children but we would like to donate to families who need clothes or food or even toys for kids ! But we do n't know where and would rather not donate to red cross . We would rather directly donate . Thanks in advance if you can help ! Melissa,Food,resource
175,never ever seen anything like this ... 60-70 mph gust winds take a look ... # CNN # sandy # NY http : //t.co/3AmnGlN8,None,N/A
176,"just can do physical work , handing out food . delivery of meals",Food,resource
177,Have batteries to donate .,Energy,resource
178,@ SI_PeterKing : 1 800 HELP NOW ... 1 800 435 7669 ... Or text redcross to 90999 to make a $ 10 donation ... # SandyHelp,None,N/A
179,I can run/bike food to those needing,Food,resource
180,Volunteering in Belmar . If u can spare time or food please come to the Rec Ctr . # Sandy # SandyHelp,Food,need
181,"Times are tough after # Sandy . No power , no heat , running out of working gas stations , but at l @ DOLLAR TREE http : //t.co/t0qZ7JOU",Energy,need
182,"My elderly neighbor is stuck on the third floor of a Van Brunt apartment . Although she has food , I try to deliver her dinner each night . But now that I am at work again it 's hard to get to her . I hope that food deliveries might be available to help her . Thanks !",Food,need
183,"I can distribute clothing , water etc",Water,resource
184,distribute food and clothing ... .,Food,resource
185,"I can hand out over-the-counter meds , I can help clean up in general . I am available to come for weekend help .",Medical,resource
186,"Collection of clothes , children 's supplies and toys , diapers , non perishables , blankets , hygiene products ... . Pots pans etc ...",Food,resource
187,"Hi . A friend and I want to drive down from Maine next Tuesday and drop off a car load of non-perishable food or WHATEVER you need i.e . toys , hygiene products , clothes .",Food,resource
188,TriBeCa ... ? @ ConEdison has restored power to customers on the Lower East Side and East Village http : //t.co/XarRlp1K # Sandy”,None,N/A
189,"bath and hand towels , toilet paper , toothpaste , canned soups , plastic forks/knifes/spoons/plates",Food,resource
190,“ @ LoDownNY : Con Ed Cuts Power to Lower East Side http : //t.co/w6SKRPJM # sandy yup . No power at 2nd st & ave a . # les,Energy,need
191,"I have winter coats/jackets , scarves , some dog food , and canned foods . If there 's need for anything else , I can make a run to the market , just let me know .",Food,resource
192,The storm is coming ! ... .. Mehh,None,N/A
193,"Winter jackets , batteries , flashlight , sneakers .",Energy,resource
194,3 gallons of un-used drinking water,Water,resource
195,levy behind my house is compromised due to # Sandy ... The joys & now risk of living by the beach ...,None,N/A
196,"Hmm no power on the saint peters university campus , yet power on the blocks surronding it.. plus a no'easter is coming ? Hmm ... # sandy",None,N/A
197,“ @ bobingle99 : AT & T will charge phone batteries at their open stores in NJ and NY no matter who the carrier is.” # sandynj # batterycharging,Energy,resource
198,"Cook with great organizational skills . Very resourceful . Can gather clothing , water and other donations .",Water,resource
199,@ jetdom @ sportsallday_ Knowing Dolan he will price gouge merch and food inside MSG tonight.. Lol # knicks # SandyNYC,None,N/A
200,"i can bring baby supplies , non perishables , toys , hygiene products ... what is needed ? ? ?",Food,resource
201,We have some non-perishable food and clothing . We can easily drop it off if you tell us where .,Food,resource
202,Supply food,Food,resource
203,"*NEED MET* Toilet paper , paper plates , disposable cutlery , flashlights , batteries",None,N/A
204,"Here at the Reece School we have collected a variety of heavy duty cleaning supplies , warm clothes , nonperishable food items , blankets , personal care items , and pet food over the course of two weeks . We are in search of a location to drop off these donations during the week of November 26 , 2012 . Please contact me directly to arrange a date and time . Thank you so much in advance !",Food,resource
205,# Hoboken stocked w donations only accepting batteries & flashlights . If u have supplies lots of other towns still need them # njsandy,Energy,need
206,after 40 min waiting on line ... .. # socloseyetsofaraway # gasisgold # sandyaftermath @ Valero http : //t.co/PxHvuFKS,None,N/A
207,"My boyfriend and I are looking for ways to help . We are in Brooklyn , and not sure if we can make it into Manhattan , but are hoping to deliver food to the homebound . Please call me at ************* if we can deliver food in Brooklyn . Thank you .",Food,resource
208,clothing nonperishable food baby supplies hygiene products,Food,resource
209,"If you need donations , food , help preparing food , etc .",Food,resource
210,Got the last case of water @ wholefoods # winning # hurricanesandy @ KhushKirpalani @ HiralCP @ karishmer,None,N/A
211,# Sandy is clearly not inspiring a low carb diet ! ! ! Quick grab the ... .. cinnamon Raisin English muffins ... . http : //t.co/chPj1VIP,None,N/A
212,"I am at Washington DC area ( Norther VA ) and is organizing the donation of baby food/daipes & wipes/pet food/blanket . Like to know if there is a contact person in our area that can deliver the donations to the disaster area . We are planning to do `` A bag for A family '' . Donations will be in tote bags donated by someone and each bag will contain different things ( we will mark pets/babies/blankets ) . Please also let me know if there are already enough any of the items mentioned above , we can ask for different items ! Many Thanks ! ! ! ************",Food,need
213,cans of food,Food,resource
214,@ YouBouz ... . We can read a schedule ... # thankssandy,None,N/A
215,"Toilet paper , paper towels , garbage bags , diapers , bottled water , toiletries .",Water,resource
216,"Cleaning , serving food , etc",Food,resource
217,"Dog food , blankets , food .",Food,resource
218,Left vm with *********** ******** Work : ************* Mobile***************,None,need
219,"music , food service .",Food,resource
220,"I will be bringing supplies in from MA on 11/10/12 in the morning about 8am . Mostly cleaning and hygene items and water . Please let me know where to bring them , a church , a school , neighborhood , etc . Thank you !",Water,resource
221,Lower Manhattan has invaded Upper Manhattan . Proud to be a host to the power less Manhattanites . Its a party in the UWS . # sandyaftermath,None,N/A
222,Mom tight right now lol Hurricane Sandy intrupted her tv show ... .Lmfao her face was So funny . Haha,None,N/A
223,Have n't spoken to my sperm donor ( dad ) in over a year ... . Yet he been calling me all morning . Thx to # HurricaneSandy,None,N/A
224,2 `` Gas Pump for water and basement flooding . Licensed and insured Plumber and Hvac Contractor in PA willing to volunteer my time with help .,None,N/A
225,@ StaceyStone glad to hear that u guys r safe ... ..let the snacking commence ! ! ! # likeineedahurricanetohappentojustifysnacking,None,N/A
226,I have a car and am happy to purchase and deliver food or anything else that can be bought tonight . Am situated in williamsburg .,Food,resource
227,Hello ! We did a Hurricane Sandy support drive at my school and have lots of coats and warm clothes in great condition . I wanted to donate them somewhere . Please let me know when/where I can drop off . We also have non-perishable food and hygeine products .,Food,resource
228,I can donate clothing and food .,Food,resource
229,I 'd be happy to help with delivering medicine to the elderly,Medical,resource
230,"non-perishaable food , hot meals , or hygiene products",Food,resource
231,Oppppe ! There goes the power ! Another sign ... ..that # Sandy is here !,Energy,need
232,# raiseyourhand if you spent Tuesday pigging out on your uneaten hurricane snack food from Monday . ✋,None,N/A
233,I can cook vegan meals if provided with food/ingredients,Food,resource
234,"passing out supplies , passing out food/meals etc . I am free tomorrow during the day ... .let me know when you need help in Red Hook on Hicks",Food,resource
235,@ littlefoodcafe is back in business.Food deliveries=full menu ! Accepting donations 4 neighbors displaced by storm.Please help ! # NJResilience,None,N/A
236,I have a bike and live in Greenpoint . Can easily ride over the bridge and help carry food and supplies up the stairs to bring to the people stuck in high rises . Let me know if I can help today !,Food,resource
237,"Sweaters , kids jackets , dog food",Food,resource
238,We are fortunate to have power - can prepare hot meals and deliver - we have a car looking to help anyway possible .,Food,resource
239,"My husbands doctors office has been closed since Sunday . We were told by his service that they would open at 8:00am this morning . He finished his meds yesterday and was to see the doctor . The office has no power and they are closed . He needs his meds , one of which if he does not take can cause seizures if he stops abruptly . We have called the service every 30 minutes , as his doctor is going away until the 19th of November . Today was to be his last day at the office . His service keeps telling us they will have him call us , but we have heard nothing . This and his other meds will not be prescribed by another doctor as he also needs a narcotic . We do n't know what to do . I am afraid he will become ill .",Medical,need
240,"Crash helmet ready , candles on , food & drink in tow ... Sandy please be nice to us ! @ julie_addario @ pumpkintb",None,N/A
241,I can provide limited gluten-free food if anyone with Celiac Disease needs it .,Food,resource
242,"I have a coat , blanket , some other warm clothes . Candles . A few non perishables . Not sure where best to drop off . Thanks",Energy,resource
243,Due to strong winds Food for Life @ Tompkins had been cancelled . Everything was delivered to the @ BoweryMission . Stay Safe ! # Sandy,None,N/A
244,I 've eaten like six times more food than usual today # sandyproblems,None,N/A
245,"I live in fort greene , am a small builder/remodeler have a full size cargo van and am happy to transport equipment . I also am willing to find and rent generators and sump pumps , etc . Please feel free to call me , thanks *****",Energy,resource
246,So the battery situation here in the East Village ? C and D are no problem . AA and AAA ? Good luck with that . # ladies # priorities # Sandy,Energy,need
247,I am grateful Hurricane Sandy did n't wreck too much where I am and no flooding . I just have to deal with a power outtage . Stay strong !,Energy,need
248,Does anyone need first aid supplies ?,Medical,resource
249,"I can send diapers , wipes , formula and some clothing items . Just let me know age/what size diapers/clothing size/formula preference & where to ship ! !",Food,resource
250,"My husband and I would be coming from Bergen county nj , so whatever supplies/goods/food we can fit in our truck we 'd be happy to bring . With enough notice I could bring some hot meals as well .",Food,resource
251,"I teach at a Middle School in PA , but have family on Staten Island . We would like to donate whatever items you need . Please let us know . we are glad to shop for the items and drop off . We have donated grocery store cards and could donate food , baby products , hygiene products , food etc .",Food,resource
252,"I have a few boxes of baby food in pouches , baby cereal puffs , and squeeze snacks for kids and adults in pouches . A can of baby cereal that can be made with hot water , bags of freeze-dried yogurt snacks for kids . All shelf-stable . These are items left over from my time working for and sampling items for a baby company , and I no longer need them . I 've boxed/bagged them up to go . Please let me know how I can help !",Food,resource
253,"based on the news posts , here 's what i have to donate . - 2 gallon jugs of water - 2 sweaters , 1 sweatshirt . maybe some jackets too .",Water,resource
254,@ veronnzz @ billbrews ... .this makes Dylan very sad . Sandy took this way too far ... not Holstens . No .,None,N/A
255,Late dinner ... ..nyamchom ... ..Times Sq . Sandy Edition : ) @ W New York - Times Square http : //t.co/y5lmoW9G,None,N/A
256,"I can donate non-perishable food , provide hot meal , donate toys or hygiene products .",Food,resource
257,"Arabic/English translation , can foster cat-friendly dogs or cats , help distributing food or supplies",Food,resource
258,That awkward moment when you realize that you and @ ShannEpp have no food for the hurricane # anorexicdiet,Food,need
259,Can provide temporary shelter and food in our home for 2-3 individuals or a small family .,Food,resource
260,"I run a youth group in Somerville NJ . 17 kids ages 9 - 12 . I am looking to help in a way that can involve my group . We can cook lots of hot meals and delivery and serve , food drives , non perishables , clothes . Collect and deliver .",Food,resource
261,@ ChaChaSlide_23 ... . Are you serious ... .. ? ? ? I thought that was a joke ... ? ? ? # problems # HurricaneSandy,None,N/A
